"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Oct 10 18:55:08 IST 2022","Mon Oct 10 18:55:08 IST 2022","265","","test_SessionPage","Test_Session_Page","","","test_saveLogsAndVieosEnable_OnSession",""
"broken","Mon Oct 10 18:54:57 IST 2022","Mon Oct 10 18:55:39 IST 2022","42607","","test_SessionPage","Test_Session_Page","","","test_creationOfOrg_sessionPage",""
"broken","Mon Oct 10 18:55:01 IST 2022","Mon Oct 10 18:55:01 IST 2022","248","","test_OrganisationListPage","Test_OrganisationList_page","","","test_orglist_explore",""
"broken","Mon Oct 10 18:55:04 IST 2022","Mon Oct 10 18:55:04 IST 2022","259","","test_HistorySessionPage","TestHistorySessionPage","","","test_browserColumnOn_historySession",""
"broken","Mon Oct 10 18:55:02 IST 2022","Mon Oct 10 18:55:02 IST 2022","192","","test_ManagePlanPage","TestManagePlanPage","","","test_upgrateButton_onManagePlan",""
"broken","Mon Oct 10 18:55:00 IST 2022","Mon Oct 10 18:55:00 IST 2022","204","","test_OrganisationListPage","Test_OrganisationList_page","","","test_orglist_info",""
"passed","Mon Oct 10 18:55:04 IST 2022","Mon Oct 10 18:55:18 IST 2022","14044","","test_PricingPage","TestPricingPage","","","test_totalPriceTextOn_pricingPage",""
"broken","Mon Oct 10 18:54:58 IST 2022","Mon Oct 10 18:54:59 IST 2022","267","","test_SessionPage","Test_Session_Page","","","test_session_textOnSessionPage",""
"passed","Mon Oct 10 18:54:58 IST 2022","Mon Oct 10 18:55:01 IST 2022","2544","","test_OrganisationListPage","Test_OrganisationList_page","","","test_organisations_text",""
"broken","Mon Oct 10 18:55:01 IST 2022","Mon Oct 10 18:55:01 IST 2022","197","","test_DashboardPage","TestDashboardPage","","","test_recentActivity_text_onDashboard",""
"broken","Mon Oct 10 18:54:58 IST 2022","Mon Oct 10 18:54:58 IST 2022","240","","test_SessionPage","Test_Session_Page","","","test_resetText_onSessionPage",""
"broken","Mon Oct 10 18:55:04 IST 2022","Mon Oct 10 18:55:04 IST 2022","266","","test_CapabilitiesPage","Test_Session_Page","","","test_saveButton_withAll_data",""
"broken","Mon Oct 10 18:55:03 IST 2022","Mon Oct 10 18:55:05 IST 2022","2151","","test_OrganisationListPage","Test_OrganisationList_page","","","test_logout_ofSessionPage",""
"broken","Mon Oct 10 18:55:01 IST 2022","Mon Oct 10 18:55:01 IST 2022","272","","test_SessionPage","Test_Session_Page","","","test_increaseInSessionCount_session",""
"broken","Mon Oct 10 18:55:00 IST 2022","Mon Oct 10 18:55:00 IST 2022","306","","test_ManagePlanPage","TestManagePlanPage","","","test_planDuration_onManagePlan",""
"passed","Mon Oct 10 18:54:57 IST 2022","Mon Oct 10 18:55:04 IST 2022","6796","","test_PricingPage","TestPricingPage","","","test_platformNametOn_pricingPage",""
"broken","Mon Oct 10 18:54:57 IST 2022","Mon Oct 10 18:54:58 IST 2022","298","","test_HistorySessionPage","TestHistorySessionPage","","","test_increaseInSessionCount_historySession",""
"broken","Mon Oct 10 18:55:04 IST 2022","Mon Oct 10 18:55:05 IST 2022","318","","test_HistorySessionPage","TestHistorySessionPage","","","test_saveVideoText_onHistory_session",""
"passed","Mon Oct 10 18:55:02 IST 2022","Mon Oct 10 18:55:10 IST 2022","7298","","test_PricingPage","TestPricingPage","","","test_logoutOn_pricingPage",""
"passed","Mon Oct 10 18:55:04 IST 2022","Mon Oct 10 18:55:18 IST 2022","14074","","test_PricingPage","TestPricingPage","","","test_orgNameOn_pricingPage",""
"broken","Mon Oct 10 18:53:24 IST 2022","Mon Oct 10 18:53:25 IST 2022","277","","test_SessionPage","Test_Session_Page","","","test_logout_sessionPage",""
"broken","Mon Oct 10 18:55:02 IST 2022","Mon Oct 10 18:55:02 IST 2022","262","","test_OrganisationListPage","Test_OrganisationList_page","","","test_allOrg_onOrglist",""
"passed","Mon Oct 10 18:54:51 IST 2022","Mon Oct 10 18:55:19 IST 2022","28775","","test_SignInPage","Test_Signin_Page","","","test_signin_as_differentUser",""
"broken","Mon Oct 10 18:54:57 IST 2022","Mon Oct 10 18:54:57 IST 2022","252","","test_CapabilitiesPage","Test_Session_Page","","","test_javaText_onCapabilitiesPage",""
"broken","Mon Oct 10 18:55:02 IST 2022","Mon Oct 10 18:55:03 IST 2022","260","","test_SessionPage","Test_Session_Page","","","test_search_icon_sessionPage",""
"broken","Mon Oct 10 18:55:02 IST 2022","Mon Oct 10 18:55:02 IST 2022","268","","test_SessionPage","Test_Session_Page","","","test_screenResolution_onSessionPage",""
"passed","Mon Oct 10 18:54:18 IST 2022","Mon Oct 10 18:54:21 IST 2022","3515","","test_OrganisationListPage","Test_OrganisationList_page","","","test_orglist_afterforward",""
"broken","Mon Oct 10 18:55:00 IST 2022","Mon Oct 10 18:55:01 IST 2022","253","","test_ManagePlanPage","TestManagePlanPage","","","test_retentionPeriod_onManagePlan",""
"broken","Mon Oct 10 18:55:04 IST 2022","Mon Oct 10 18:55:04 IST 2022","335","","test_SessionPage","Test_Session_Page","","","test_profileUsername_sessionPage",""
"passed","Mon Oct 10 18:55:04 IST 2022","Mon Oct 10 18:55:07 IST 2022","2570","","test_OrganisationListPage","Test_OrganisationList_page","","","test_icon_onOrglist",""
"broken","Mon Oct 10 18:55:04 IST 2022","Mon Oct 10 18:55:04 IST 2022","207","","test_SessionPage","Test_Session_Page","","","test_viewColumn_sessionPage",""
"broken","Mon Oct 10 18:55:03 IST 2022","Mon Oct 10 18:55:03 IST 2022","188","","test_SettingPage","TestSettingPage","","","test_saveButton_withAll_data",""
"passed","Mon Oct 10 18:54:53 IST 2022","Mon Oct 10 18:55:00 IST 2022","7518","","test_SignInPage","Test_Signin_Page","","","test_allElementOn_signinPage",""
"broken","Mon Oct 10 18:54:47 IST 2022","Mon Oct 10 18:55:30 IST 2022","42462","","test_SingupPage","Test_Signup_Page","","","test_error_msg_signup",""
"passed","Mon Oct 10 18:54:46 IST 2022","Mon Oct 10 18:55:00 IST 2022","14229","","test_SignInPage","Test_Signin_Page","","","test_invalidMsg_signinPage",""
"broken","Mon Oct 10 18:55:01 IST 2022","Mon Oct 10 18:55:01 IST 2022","284","","test_ManagePlanPage","TestManagePlanPage","","","test_parallelSession_onManagePlan",""
"broken","Mon Oct 10 18:55:00 IST 2022","Mon Oct 10 18:55:00 IST 2022","260","","test_HistorySessionPage","TestHistorySessionPage","","","test_statusText_onHistory_session",""
"broken","Mon Oct 10 18:53:24 IST 2022","Mon Oct 10 18:53:24 IST 2022","323","","test_DashboardPage","TestDashboardPage","","","test_total_running_pending_session",""
"broken","Mon Oct 10 18:54:21 IST 2022","Mon Oct 10 18:54:21 IST 2022","379","","test_CapabilitiesPage","Test_Session_Page","","","test_rubyText_onCapabilitiesPage",""
"broken","Mon Oct 10 18:55:01 IST 2022","Mon Oct 10 18:55:01 IST 2022","327","","test_OrganisationListPage","Test_OrganisationList_page","","","test_orglist_afterClickOnViewOrg",""
"broken","Mon Oct 10 18:55:04 IST 2022","Mon Oct 10 18:55:04 IST 2022","250","","test_SettingPage","TestSettingPage","","","test_saveButton_onSettingPage",""
"passed","Mon Oct 10 18:55:01 IST 2022","Mon Oct 10 18:55:15 IST 2022","13655","","test_PricingPage","TestPricingPage","","","test_totalParallelSessionTextOn_pricingPage",""
"passed","Mon Oct 10 18:55:03 IST 2022","Mon Oct 10 18:55:05 IST 2022","2523","","test_OrganisationListPage","Test_OrganisationList_page","","","test_heading_onOrglist",""
"broken","Mon Oct 10 18:55:01 IST 2022","Mon Oct 10 18:55:01 IST 2022","265","","test_HistorySessionPage","TestHistorySessionPage","","","test_enabledSaveLogsAndVideos_onHistory_session",""
"broken","Mon Oct 10 18:54:46 IST 2022","Mon Oct 10 18:55:28 IST 2022","42314","","test_SingupPage","Test_Signup_Page","","","test_newUser_signup",""
"broken","Mon Oct 10 18:55:03 IST 2022","Mon Oct 10 18:55:03 IST 2022","254","","test_HistorySessionPage","TestHistorySessionPage","","","test_browserVersionText_insideFilterTable_onHistory_session",""
"broken","Mon Oct 10 18:55:04 IST 2022","Mon Oct 10 18:55:04 IST 2022","251","","test_CapabilitiesPage","Test_Session_Page","","","test_pythonText_onCapabilitiesPage",""
"broken","Mon Oct 10 18:55:01 IST 2022","Mon Oct 10 18:55:01 IST 2022","415","","test_HistorySessionPage","TestHistorySessionPage","","","test_historySessionPageOnclickingViewAllOnDashboard",""
"passed","Mon Oct 10 18:55:01 IST 2022","Mon Oct 10 18:55:15 IST 2022","13686","","test_PricingPage","TestPricingPage","","","test_pricingTextOn_pricingPage",""
"broken","Mon Oct 10 18:55:01 IST 2022","Mon Oct 10 18:55:01 IST 2022","328","","test_SessionPage","Test_Session_Page","","","test_setting_sessionPage",""
"passed","Mon Oct 10 18:55:02 IST 2022","Mon Oct 10 18:55:16 IST 2022","13847","","test_PricingPage","TestPricingPage","","","test_planPeriodTextOn_pricingPage",""
"broken","Mon Oct 10 18:55:04 IST 2022","Mon Oct 10 18:55:04 IST 2022","256","","test_CapabilitiesPage","Test_Session_Page","","","test_capabilitiesText_onCapabilitiesPage",""
"passed","Mon Oct 10 18:54:58 IST 2022","Mon Oct 10 18:55:12 IST 2022","13595","","test_PricingPage","TestPricingPage","","","test_retentionPeriodTextOn_pricingPage",""
"broken","Mon Oct 10 18:54:57 IST 2022","Mon Oct 10 18:54:58 IST 2022","249","","test_HistorySessionPage","TestHistorySessionPage","","","test_sessionId_onHistory_session",""
"broken","Mon Oct 10 18:55:04 IST 2022","Mon Oct 10 18:55:04 IST 2022","285","","test_SessionPage","Test_Session_Page","","","test_managePlan_sessionPage",""
"broken","Mon Oct 10 18:55:02 IST 2022","Mon Oct 10 18:55:02 IST 2022","327","","test_SessionPage","Test_Session_Page","","","test_saveLogs_onSessionPage",""
"broken","Mon Oct 10 18:55:03 IST 2022","Mon Oct 10 18:55:03 IST 2022","330","","test_SessionPage","Test_Session_Page","","","test_filterTable_sessionPage",""
"passed","Mon Oct 10 18:55:01 IST 2022","Mon Oct 10 18:55:15 IST 2022","13718","","test_PricingPage","TestPricingPage","","","test_parallelSessionTextOn_pricingPage",""
"broken","Mon Oct 10 18:54:58 IST 2022","Mon Oct 10 18:54:58 IST 2022","279","","test_CapabilitiesPage","Test_Session_Page","","","test_curlText_onCapabilitiesPage",""
"broken","Mon Oct 10 18:55:02 IST 2022","Mon Oct 10 18:55:02 IST 2022","353","","test_SessionPage","Test_Session_Page","","","test_sessionPageAfterClickOnDashboard",""
"broken","Mon Oct 10 18:54:57 IST 2022","Mon Oct 10 18:54:57 IST 2022","313","","test_DashboardPage","TestDashboardPage","","","test_startdate_enddate_savebutton_onDashboard",""
"broken","Mon Oct 10 18:54:57 IST 2022","Mon Oct 10 18:54:57 IST 2022","257","","test_DashboardPage","TestDashboardPage","","","test_charts_text_onDashbord",""
"broken","Mon Oct 10 18:55:01 IST 2022","Mon Oct 10 18:55:01 IST 2022","332","","test_SessionPage","Test_Session_Page","","","test_profile_sessionPage",""
"broken","Mon Oct 10 18:55:01 IST 2022","Mon Oct 10 18:55:02 IST 2022","189","","test_ManagePlanPage","TestManagePlanPage","","","test_planText_onManagePlan",""
